,text,label
81,"""Too Big to Jail? Why Kidnapping, Torture, Assassination, and Perjury Are No Longer Crimes in Washington"" is the title for ""Tthere is but one crime for which anyone in America's national security state can be held accountable in a court of law, and that's leaking information that might put those in it in a bad light or simply let the American public know something more about what its government is really doing."", and ""(Over)Bearing Arms in America"" is the title for ""What was once the ""tool"" of law enforcement types, the military, and hunters is now the equivalent of an iPhone, a talisman of connection and social order. It's something that just about anyone can put in a pocket, a purse, or simply strap on in the full light of day in a land where all of us seem to be heading for the O.K. Corral."", and ""The Costs Of War -- At Home"" is the title for ""Cross-posted with TomDispatch.com Now, we know.  According to Todd Harrison, an expert with the Center for Strategic and"", and ""What If Summer Came To Westeros?"" is the title for ""Cross-posted from TomDispatch.com If you’re looking for fairy tales that are on the grim (not Grimm) side, things that once"", and ""Russians Invade Afghanistan (Again!), Chinese Fight Iraq War (Again!)"" is the title for ""Let's play a game, the kind that makes no sense on this single-superpower planet of ours. For a moment, do your best to suspend disbelief and imagine that there's another superpower, great power, or even regional power somewhere that, between 2001 and 2003, launched two major wars in the Greater Middle East."".Generate a headline for the following article: Cross-posted with TomDispatch.com Not that anyone in a position of power seems to notice, but there’s a simple rule for American",The U.S. Military Can’t Get Out (No Matter The Country Or The Conflict)
82,"""Donald W. Bush?"" is the title for ""It seems that Bush is being forgotten, possibly on the grounds that no former president could look bad with Donald Trump in the White House."", and ""President Chaos"" is the title for ""Cross-posted from TomDispatch.com Think of Donald Trump as the plutocratic id loosed in the White House.  And who hasn’t"", and ""A Gold-Plated White House?"" is the title for ""Cross-posted from TomDispatch.com When you think about it, isn’t it strange that Donald Trump doesn’t represent the historical"", and ""Jet-Packing To Dystopia"" is the title for ""Cross-posted with TomDispatch.com “More than 25 years ago, as I sat on the roof of our house watching the neighborhood’s"", and ""Mental Health And Nuclear Weapons"" is the title for ""Donald Trump has shoved the president’s role as arms-purveyor-in-chief in everybody’s face."".Generate a headline for the following article: Cross-posted with TomDispatch.com At the U.N. recently, Donald Trump followed up on his bloodcurdling threat to unleash on",Asia In Flames?
83,"""The Most Dangerous Man On Earth"" is the title for ""Cross-posted from TomDispatch.com Let’s start with the universe and work our way in. Who cares? Not them because as far as"", and ""The Great Fracturer, Exceptional Smasher, And Indispensable Fragmenter"" is the title for ""Cross-posted from TomDispatch.com Stop thinking of this country as the sole superpower or the indispensable nation on Earth"", and ""Attention Senator McCain, I Have A Little Reading For You"" is the title for ""Cross-posted from TomDispatch.com Memo to Senator John McCain: Senator, the other day I noticed that, as chairman of the"", and ""President Chaos"" is the title for ""Cross-posted from TomDispatch.com Think of Donald Trump as the plutocratic id loosed in the White House.  And who hasn’t"", and ""The Folly of the Sole Superpower Writ Small"" is the title for ""Think of this as a little imperial folly update -- and here's the backstory. In the years after invading Iraq and disbanding Saddam Hussein's military, the U.S. sunk about $25 billion into ""standing up"" a new Iraqi army."".Generate a headline for the following article: Cross-posted with TomDispatch.com “More than 25 years ago, as I sat on the roof of our house watching the neighborhood’s",Jet-Packing To Dystopia
84,"""The Great Vanishing"" is the title for ""Scientists believe that this round of mass extinction is accelerating, and one way or another, it all traces back to us, whether thanks to the way we are changing the planet's atmosphere or to what Kolbert terms a human-induced, often disastrous ""intercontinental reshuffling of species."""", and ""(Over)Bearing Arms in America"" is the title for ""What was once the ""tool"" of law enforcement types, the military, and hunters is now the equivalent of an iPhone, a talisman of connection and social order. It's something that just about anyone can put in a pocket, a purse, or simply strap on in the full light of day in a land where all of us seem to be heading for the O.K. Corral."", and ""Presidential Wars To The End Of Time"" is the title for ""For the leading officials of the Trump administration, the repeal of that now-ancient AUMF would “create significant opportunities for our enemies to seize the initiative.”"", and ""The Great Fracturer, Exceptional Smasher, And Indispensable Fragmenter"" is the title for ""Cross-posted from TomDispatch.com Stop thinking of this country as the sole superpower or the indispensable nation on Earth"", and ""Too Big to Jail? Why Kidnapping, Torture, Assassination, and Perjury Are No Longer Crimes in Washington"" is the title for ""Tthere is but one crime for which anyone in America's national security state can be held accountable in a court of law, and that's leaking information that might put those in it in a bad light or simply let the American public know something more about what its government is really doing."".Generate a headline for the following article: Sometimes it’s hard to believe that my own country might usher in the collapse of the very environment that nurtured humanity all these millennia.",An Empire Of Madness: My Version Of Our World In 2025
85,"""Their Barbarism and Ours"" is the title for ""It will come as no surprise to you that we're top-notch when it comes to denouncing barbarism -- as long as it's theirs. Unfortunately, when it comes to our own barbarism, we turn out to be a tad weaker, whether you're talking about torture or the deaths of children by drone."", and ""(Over)Bearing Arms in America"" is the title for ""What was once the ""tool"" of law enforcement types, the military, and hunters is now the equivalent of an iPhone, a talisman of connection and social order. It's something that just about anyone can put in a pocket, a purse, or simply strap on in the full light of day in a land where all of us seem to be heading for the O.K. Corral."", and ""Corralling The Fire And Fury President"" is the title for ""Cross-posted from TomDispatch.com Speaking of the situation on the Korean peninsula, he predicted that there would be “the"", and ""The Great Fracturer, Exceptional Smasher, And Indispensable Fragmenter"" is the title for ""Cross-posted from TomDispatch.com Stop thinking of this country as the sole superpower or the indispensable nation on Earth"", and ""How American Intelligence Works in the 21st Century"" is the title for ""An inability to predict the lay of tomorrow's land may, in a way, be par for the course.  If so, however, remind me: Why exactly are we supporting 17 versions of intelligence gathering to the tune of at least $68 billion a year?"".Generate a headline for the following article: Sooner or later -- count on it -- the company or business you work for will be capable, via intelligent software, of monitoring every move you make, not to speak of everyone you may be in touch with while on the clock.",Surveillance: It's Worse Than You Think
86,"""Another 'Non-War Year' In America"" is the title for ""Cross-posted from TomDispatch.com If you want to know something about life in America these days, consider how New York Times"", and ""What If Summer Came To Westeros?"" is the title for ""Cross-posted from TomDispatch.com If you’re looking for fairy tales that are on the grim (not Grimm) side, things that once"", and ""'Never Leave The House': Locked In With The National Security State"" is the title for ""Cross-posted from TomDispatch.com If you want to know just what kind of mental space Washington’s still-growing cult of “national"", and ""America's Predators Abroad"" is the title for ""Cross-posted from TomDispatch.com It’s been going on for so many years ― Predators cruising, looking for their prey. Some"", and ""Corralling The Fire And Fury President"" is the title for ""Cross-posted from TomDispatch.com Speaking of the situation on the Korean peninsula, he predicted that there would be “the"".Generate a headline for the following article: Cross-posted with TomDispatch.com If you want a number, try 194. That’s how many countries there are on planet Earth (give",The Military Version Of Roulette
87,"""(Over)Bearing Arms in America"" is the title for ""What was once the ""tool"" of law enforcement types, the military, and hunters is now the equivalent of an iPhone, a talisman of connection and social order. It's something that just about anyone can put in a pocket, a purse, or simply strap on in the full light of day in a land where all of us seem to be heading for the O.K. Corral."", and ""Their Barbarism and Ours"" is the title for ""It will come as no surprise to you that we're top-notch when it comes to denouncing barbarism -- as long as it's theirs. Unfortunately, when it comes to our own barbarism, we turn out to be a tad weaker, whether you're talking about torture or the deaths of children by drone."", and ""Too Big to Jail? Why Kidnapping, Torture, Assassination, and Perjury Are No Longer Crimes in Washington"" is the title for ""Tthere is but one crime for which anyone in America's national security state can be held accountable in a court of law, and that's leaking information that might put those in it in a bad light or simply let the American public know something more about what its government is really doing."", and ""An Empire Of Madness: My Version Of Our World In 2025"" is the title for ""Sometimes it’s hard to believe that my own country might usher in the collapse of the very environment that nurtured humanity all these millennia."", and ""The Method In His Madness"" is the title for ""Don’t expect the outbursts, the Islamophobic tweets or any  of it to end soon. It rallies the base. It works and he knows it."".Generate a headline for the following article: Scientists believe that this round of mass extinction is accelerating, and one way or another, it all traces back to us, whether thanks to the way we are changing the planet's atmosphere or to what Kolbert terms a human-induced, often disastrous ""intercontinental reshuffling of species.""",The Great Vanishing
88,"""The 3Ms Revolution: Three Keys to a Healthier, Happier Life"" is the title for ""y adding these essential ingredients into your daily routine, you will set your mind, body and spirit on a path lined with greater vitality, happiness and creativity. Try the 3M's for 30 days and see how it transforms your relationship with the world around you."", and ""Intelligence Having Fun: A Multi-Player Game to Re-Define Creativity"" is the title for ""I don't personally think video games will re-define creativity, but I do believe they can offer a whole new range of opportunities for people, especially those who might be intimidated or unengaged by more traditional pathways, to enjoy the experience of creative and musical expression."", and ""Why Music, Part 1: The Essential Ingredient"" is the title for ""I believe music is an essential ingredient for the cultivation of a more evolved global community and for the development of more intelligent, adaptable, creative and compassionate generations to come."", and ""Why Music, Part 8: The Messenger"" is the title for ""I see music as an essential component for the conscious awakening of the human race and the well-being of our planet. Music can help us as individuals to better cope with these external challenges and inspire us as a global community to come together in a more harmonious fashion."", and ""Why Music, Part 6: Music and Creativity"" is the title for ""Music can help stimulate our imagination, one of the key components of the creative process. Listening to a song we love or fully immersing ourselves in a piece of beautiful music can shift our mood, create images in our mind, impact our limbic brain and open us up to new ideas."".Generate a headline for the following article: I find playing music to be one of my strongest personal therapies, not only from the state of being I can achieve while playing, but also from the energetic balancing and mood-enhancing effect on my mind, body and spirit throughout the day.","Why Music, Part 2B -- Music and the Brain: Rhythm and Playing"
89,"""Why Music, Part 8: The Messenger"" is the title for ""I see music as an essential component for the conscious awakening of the human race and the well-being of our planet. Music can help us as individuals to better cope with these external challenges and inspire us as a global community to come together in a more harmonious fashion."", and ""Intelligence Having Fun: A Multi-Player Game to Re-Define Creativity"" is the title for ""I don't personally think video games will re-define creativity, but I do believe they can offer a whole new range of opportunities for people, especially those who might be intimidated or unengaged by more traditional pathways, to enjoy the experience of creative and musical expression."", and ""Why Music, Part 4: Music, the Healer"" is the title for ""Whether we using music as a source of joy and inspiration, a medicine for healing deep wounds, a therapy for physical rehabilitation, or a lifeline for surviving trauma and loss, music is undeniably one of mankind's greatest healing modalities."", and ""Why Music: The Secret Sauce of Success"" is the title for ""With all the evidence and examples of how early musical training can affect one's level of success, it should be a no-brainer that music be a prerequisite in every child's development and education."", and ""Why Music, Part 6: Music and Creativity"" is the title for ""Music can help stimulate our imagination, one of the key components of the creative process. Listening to a song we love or fully immersing ourselves in a piece of beautiful music can shift our mood, create images in our mind, impact our limbic brain and open us up to new ideas."".Generate a headline for the following article: I believe music is an essential ingredient for the cultivation of a more evolved global community and for the development of more intelligent, adaptable, creative and compassionate generations to come.","Why Music, Part 1: The Essential Ingredient"
90,"""Gratitude"" is the title for ""I am so grateful for this miraculous life. I can't explain exactly how I've been thrust into such an evocative and openhearted place of gratitude exactly, but wow, am I feeling open, sunny, and joyful, and just so totally appreciative of the wonder of this all."", and ""Flow Downstream"" is the title for ""Norman Fischer says, ""Life comes and goes. Life comes and goes very quickly. We don't need to worry so much."" When in doubt, find your footing in change. Instead of fighting the current, take cue, and for once in your life, flow downstream."", and ""Sensation of Community"" is the title for ""Remember that the more you lean out, the more you tweet and seek and stretch to find another like you, there is a very deserving beautiful creature waiting and calling for your friendship too, and that creature is you."", and ""The Role of Vows"" is the title for ""How might I ripple and radiate out from the closest, most interior circles to the nether regions of the universe as an ever more welcoming, beaming, and loving presence?"", and ""Touching Stillness"" is the title for ""Most of the time, it feels incredibly hard to access any inkling of a state of calm, and this assumed difficulty means that most of us have given calm up for impossible. We simply don't know how to make the space for another way of being."".Generate a headline for the following article: I won't pretend to sit here and know exactly how you should go about seizing the day and loving your sparkling, precious life. Only you know what thrills and depresses you, and so much of this comes from tapping the seriously-wise voice inside.",Living and Loving Your Life!
91,"""Awakened Hearing"" is the title for ""We have, as a culture, grown increasingly deaf to our inner selves. With frenzied minds, surface attachments, and noise levels on the rise, we are moving ever farther from tuning in to the temples of our bodies."", and ""Vivid Dream"" is the title for ""To meet, manifest, or fulfill our dreams, we must accept where and who we are today. Life dreams are not hallucinations or fantasies that thrust us out of the present moment, but are instead about living in ultimate alignment with the truth of who we are in the present moment."", and ""Paying Relaxed Attention"" is the title for ""Today, I entreat you, even if things are flowing beautifully, practice relaxing yourself from head to toe in the midst of your intense on-the-ball focus, and consciously melt deeper into gentle ease with each breath."", and ""Flow Downstream"" is the title for ""Norman Fischer says, ""Life comes and goes. Life comes and goes very quickly. We don't need to worry so much."" When in doubt, find your footing in change. Instead of fighting the current, take cue, and for once in your life, flow downstream."", and ""Sensation of Community"" is the title for ""Remember that the more you lean out, the more you tweet and seek and stretch to find another like you, there is a very deserving beautiful creature waiting and calling for your friendship too, and that creature is you."".Generate a headline for the following article: Whether you are struck by a lone shoot pushing through the cracks in pavement, the runt tree on your block, the intermittent flow of rain, the seeming forest of the park, the night sky, or the fallen leaves, please let nature be your teacher and think deliberately on these things.",Let Nature Be Your Teacher
92,"""Touching Stillness"" is the title for ""Most of the time, it feels incredibly hard to access any inkling of a state of calm, and this assumed difficulty means that most of us have given calm up for impossible. We simply don't know how to make the space for another way of being."", and ""Questions of Kindness"" is the title for ""Wouldn't it be wonderful if instead of shocking us, kindness was just plain regular, something we all shared and spread around freely, and that we all took time to celebrate along the way?"", and ""Gratitude"" is the title for ""I am so grateful for this miraculous life. I can't explain exactly how I've been thrust into such an evocative and openhearted place of gratitude exactly, but wow, am I feeling open, sunny, and joyful, and just so totally appreciative of the wonder of this all."", and ""Losing Control, on Purpose!"" is the title for ""What's amazing is that when we consciously release our misery-inducing, controlling ways, we feel better! By this I mean, freer, more at ease, relaxed, and reassured in a manner that can only come from profoundly letting go."", and ""Pick Peace Instead"" is the title for ""We all ultimately root for peace. The trouble is, we are taught to believe that battles need to be fought and won to arrive there. But what if our steps toward peace were instead steps of studying and dismantling those battles?"".Generate a headline for the following article: What if we were joyful simply just because? We all know the feeling of our hearts spilling over with joy. Can you imagine feeling this way all the time, or at least believing you could feel this way at any given time?",No String Attached
93,"""The Five Healing Benefits of Breath"" is the title for ""When we count our breath, we count on our breath. We discover it is the ticket back to ourselves. The breath both coaches and coaxes us into self-reliance, not only for relaxation into sleeping states, but also for profound letting go in superlatively chaotic and awake states."", and ""Slow Down!"" is the title for ""Not only is slowing down restful, restorative, and recharging. It is vital. And it feels really good to boot. Slow downs also prep you for the high-tempo, crazy-fast, fluorescent and pumping number that is surely cued up as the very next song in your life."", and ""Touching Stillness"" is the title for ""Most of the time, it feels incredibly hard to access any inkling of a state of calm, and this assumed difficulty means that most of us have given calm up for impossible. We simply don't know how to make the space for another way of being."", and ""Natural You"" is the title for ""Buddha said, ""If we could see the miracle of a single flower clearly, our whole life would change."" Why wait to tap into and express your true self?"", and ""Questions of Kindness"" is the title for ""Wouldn't it be wonderful if instead of shocking us, kindness was just plain regular, something we all shared and spread around freely, and that we all took time to celebrate along the way?"".Generate a headline for the following article: In taking a leavened, eyes-open view of our controlling emotion, we see through it and experience the curious and novel landscape beyond that of incapacity. When we honor its transparency, and accept it for what it is, helplessness is transformed into helpfulness.",Spirit of Help
94,"""Making Room for Spiritual Practice"" is the title for ""Simply put, I define spiritual practice as something you do every single day that draws you deeper into who you really are, by connecting you with your divine self."", and ""Sensation of Community"" is the title for ""Remember that the more you lean out, the more you tweet and seek and stretch to find another like you, there is a very deserving beautiful creature waiting and calling for your friendship too, and that creature is you."", and ""The Role of Vows"" is the title for ""How might I ripple and radiate out from the closest, most interior circles to the nether regions of the universe as an ever more welcoming, beaming, and loving presence?"", and ""Vivid Dream"" is the title for ""To meet, manifest, or fulfill our dreams, we must accept where and who we are today. Life dreams are not hallucinations or fantasies that thrust us out of the present moment, but are instead about living in ultimate alignment with the truth of who we are in the present moment."", and ""Experiencing Stillness"" is the title for ""There are no prerequisites for experiencing stillness. Nor is finding this kind of inner quiet exclusive to serious meditators or those who call themselves spiritual."".Generate a headline for the following article: How do you deal with and feel about change? There are those change junkies out there who can't stop seeking the newest, most thrilling, most different thing around the bend. Then there are their opposites. Where do you fall along this spectrum?",Navigating Change
95,"""Kids Will Be Kids, Whatever the Species"" is the title for ""As with kids, there are many paths to raising happy, well-socialized dogs.  It's important to recognize that each situation is unique -- not only to those involved, but to the age and personalities of the individual dog or puppy."", and ""The Truth About Dogs and Chocolate"" is the title for ""Whether your ritual hides eggs or matzo, the general reward for either is a large dose of chocolate in a variety of forms. While that is celebratory for children (and many adults), it is something potentially deadly to a dog."", and ""Quick Tips for Choosing a Dog or Puppy"" is the title for ""As a dog trainer, I relish pre-adoptions consultations -- helping people consider the right dog for their lifestyle and preparing their household for the new addition.  Here are my top five tips."", and ""Vacation Bound! What to Do With the Pets?"" is the title for ""No matter where you travel, or who you leave behind, the end goal is to make your pet's day consistent and routine. Select an option that will give you the greatest peace of mind. Now pack up, unplug, and enjoy yourself. Bone voyage!"", and ""How Much Is Your Pet's Health Worth?"" is the title for ""Our lizard has brought forth a valuable lesson and one that opens other doors of financial consideration.  Families need to have an open discussion, both with each other and with their veterinarians. There are many measures that can be taken to manage medical costs."".Generate a headline for the following article: ""Pet owners can outline their wishes regarding how the income and principal is to be used to care for each individual pet, or suggest the trust be restrictive and only provide money for the pet's medical care.""",Consider Your Pets in Your Will
96,"""Kids Will Be Kids, Whatever the Species"" is the title for ""As with kids, there are many paths to raising happy, well-socialized dogs.  It's important to recognize that each situation is unique -- not only to those involved, but to the age and personalities of the individual dog or puppy."", and ""Consider Your Pets in Your Will"" is the title for """"Pet owners can outline their wishes regarding how the income and principal is to be used to care for each individual pet, or suggest the trust be restrictive and only provide money for the pet's medical care."""", and ""Separation Anxiety and Seasonal Enrichments"" is the title for ""I always encourage my clients to look at their life from their dog's perspective. Many of my current complaints can be traced to the August to September transformation, with dogs suffering the worst bouts of anxiety and frustration when suddenly left alone."", and ""Vacation Bound! What to Do With the Pets?"" is the title for ""No matter where you travel, or who you leave behind, the end goal is to make your pet's day consistent and routine. Select an option that will give you the greatest peace of mind. Now pack up, unplug, and enjoy yourself. Bone voyage!"", and ""The Truth About Dogs and Chocolate"" is the title for ""Whether your ritual hides eggs or matzo, the general reward for either is a large dose of chocolate in a variety of forms. While that is celebratory for children (and many adults), it is something potentially deadly to a dog."".Generate a headline for the following article: Our lizard has brought forth a valuable lesson and one that opens other doors of financial consideration.  Families need to have an open discussion, both with each other and with their veterinarians. There are many measures that can be taken to manage medical costs.",How Much Is Your Pet's Health Worth?
97,"""Explore America: Long Beach And The Annual Toyota Grand Prix Of Long Beach (PHOTOS)"" is the title for ""This is one of the biggest events in Long Beach and thus is a big boon to the local economy. Each year, this promises to be a fun weekend for the car enthusiast in the family -- or if you're looking for something to do that's new."", and ""Explore America: Nebraska's Prairie 'Chickens And Stars' Event (PHOTOS)"" is the title for ""If you're already in Nebraska for the annual Sandhill Crane migration or if you simply appreciate wildlife in America and are looking for some place to go for a nice road trip, another interesting only-in-Nebraska event is that it's prairie chicken mating season."", and ""Explore America: Magic Moments And Places A La 'Before Sunrise'"" is the title for ""I don't know where I've been, but I only just recently watched 1995's ""Before Sunrise"" and thanks to Netflix's speedy delivery, eagerly saw the 2004 sequel ""Before Sunset"" for the first time. My mind has been in a reverie ever since. We have so few nice surprises in life, that it's thrilling to discover a new movie or song, even if it's old to others and these movies delivered on both."", and ""Explore America: Boston Tea Party Ships And Museum"" is the title for ""Visitors here learn about the events that led to Dec. 16, 1773, and they go onto the decks of the ship for a re-enactment of the dumping of tea into Boston Harbor."", and ""Explore America: The Annual San Marino Motor Classic"" is the title for ""This might be just the event for those hankering to see beautiful vintage cars and can't wait for Pebble Beach up north in August."".Generate a headline for the following article: While ""Virginia is For Lovers"" has been the widely recognized ad slogan for 43 years, the state is also now fast becoming the destination for wine lovers.",Explore America: Virginia Is For Wine Lovers
98,"""New (Old) Road Trip Music"" is the title for ""More Americans go on road trips in the summer than any other time of year and part of the fun is -- what songs do we want to hear on the playlist?"", and ""Explore America: Deadwood And The Old Wild West (PHOTOS)"" is the title for ""When the HBO show ""Deadwood"" came out, it made this real old American West town a stop on many road trip itineraries."", and ""Explore America: Boston Tea Party Ships And Museum"" is the title for ""Visitors here learn about the events that led to Dec. 16, 1773, and they go onto the decks of the ship for a re-enactment of the dumping of tea into Boston Harbor."", and ""Nebraska's Annual Sandhill Crane Migration"" is the title for ""You don't have to fly to another continent to see an epic migration in progress. There is one place in America that hosts what might be one of the last great wildlife migrations we can still witness."", and ""Explore America: Nebraska's Prairie 'Chickens And Stars' Event (PHOTOS)"" is the title for ""If you're already in Nebraska for the annual Sandhill Crane migration or if you simply appreciate wildlife in America and are looking for some place to go for a nice road trip, another interesting only-in-Nebraska event is that it's prairie chicken mating season."".Generate a headline for the following article: When we think Nevada, our minds often go to Las Vegas. But not everything happens in Vegas.",Explore America: Lots To Love In Nevada
99,"""Explore America: Long Beach And The Annual Toyota Grand Prix Of Long Beach (PHOTOS)"" is the title for ""This is one of the biggest events in Long Beach and thus is a big boon to the local economy. Each year, this promises to be a fun weekend for the car enthusiast in the family -- or if you're looking for something to do that's new."", and ""New (Old) Road Trip Music"" is the title for ""More Americans go on road trips in the summer than any other time of year and part of the fun is -- what songs do we want to hear on the playlist?"", and ""Explore America: Nebraska's Prairie 'Chickens And Stars' Event (PHOTOS)"" is the title for ""If you're already in Nebraska for the annual Sandhill Crane migration or if you simply appreciate wildlife in America and are looking for some place to go for a nice road trip, another interesting only-in-Nebraska event is that it's prairie chicken mating season."", and ""Explore America: Virginia Is For Wine Lovers"" is the title for ""While ""Virginia is For Lovers"" has been the widely recognized ad slogan for 43 years, the state is also now fast becoming the destination for wine lovers."", and ""Explore America: Massachusetts Has History, Music And Baseball"" is the title for ""Cape Ann boasts America's oldest seaport and art colony. You can go to the docks and watch fishermen come in with the day's catch."".Generate a headline for the following article: Visitors here learn about the events that led to Dec. 16, 1773, and they go onto the decks of the ship for a re-enactment of the dumping of tea into Boston Harbor.",Explore America: Boston Tea Party Ships And Museum
100,"""Food Porn: Inside Marcus Samuelsson's iPhone"" is the title for ""Look at an exclusive peek into Samuelsson's day-to-day culinary adventures, including his Inauguration Day snacks and a meal he recently prepared for Alicia Keys."", and ""10 Best-Dressed Pregnant Ladies"" is the title for ""More from Vanity Fair: Contrary to popular belief, most medical professional do not recommend that pregnant women avoid flattering"", and ""Top Chef Food Porn: Talde Orders"" is the title for ""You may know Dale Talde as the lovable two-time cheftestant who didn't quite make it to the finish line on Bravo's Top Chef. But the ambitious Asian-fusion connoisseur is now making a local name for himself in Park Slope, Brooklyn."", and ""Jerry Seinfeld Writes in to The New York Times to Valiantly Defend 'Really?'"" is the title for ""On Monday, The New York Times published an exhaustive opinion piece by TV critic Neil Genzlinger about the ""Really?"" epidemic -- what he sees as a troublesome trend in which lazy comedy writers resort to the one-word rebuttal for a cheap laugh."", and ""Uzo Aduba Plans To Use Her Voice 'As Often And As Loudly As Possible' To Protest"" is the title for ""By Paul Chi Netflix’s acclaimed series “Orange is the New Black” ended last season with the heartbreaking death of fan favorite"".Generate a headline for the following article: That the Big Day necessitates a big-deal dress is a fact that most brides internalize in grade school.",The 10 Best-Dressed Brides
